event_id,match_id,match_date,match_seq,team1_player_id,team2_player_id,model_name,prob_team1_victory,prob_team2_victory,predicted_label_team1_win,actual_team1_win
5014,MS049,2015-10-11,55314,K336,CA12,decision_tree,0.5942876611208904,0.4057123388791096,1,1
5014,MS050,2015-10-11,55315,G476,BD06,decision_tree,0.41492802333692685,0.5850719766630732,0,0
5014,MS051,2015-10-11,55316,R975,BD20,decision_tree,0.74189852700491,0.25810147299509,1,1
5014,MS052,2015-10-11,55317,W571,C977,decision_tree,0.2699135899450118,0.7300864100549882,0,0
5014,MS053,2015-10-11,55318,D801,CG80,decision_tree,0.5942876611208904,0.4057123388791096,1,0
5014,MS054,2015-10-11,55319,T840,C882,decision_tree,0.5942876611208904,0.4057123388791096,1,1
5014,MS057,2015-10-11,55320,KE17,H804,decision_tree,0.5942876611208904,0.4057123388791096,1,1
5014,MS058,2015-10-11,55321,SH90,F510,decision_tree,0.41492802333692685,0.5850719766630732,0,0
5014,MS059,2015-10-11,55322,A678,H355,decision_tree,0.74189852700491,0.25810147299509,1,1
5014,MS060,2015-10-11,55323,R419,T786,decision_tree,0.2699135899450118,0.7300864100549882,0,0
5014,MS061,2015-10-11,55324,E224,Y124,decision_tree,0.41492802333692685,0.5850719766630732,0,1
5014,MS062,2015-10-11,55325,R772,Q927,decision_tree,0.41492802333692685,0.5850719766630732,0,1
5014,QS008,2015-10-11,55326,KB54,Y124,decision_tree,0.41492802333692685,0.5850719766630732,0,1
5014,QS009,2015-10-11,55327,SC47,CH27,decision_tree,0.41492802333692685,0.5850719766630732,0,1
5014,QS010,2015-10-11,55328,BA98,P701,decision_tree,0.5942876611208904,0.4057123388791096,1,1
5014,QS011,2015-10-11,55329,M873,L575,decision_tree,0.5942876611208904,0.4057123388791096,1,0
5014,QS013,2015-10-11,55330,B678,R772,decision_tree,0.41492802333692685,0.5850719766630732,0,0
5014,QS014,2015-10-11,55331,KA00,BG23,decision_tree,0.41492802333692685,0.5850719766630732,0,0
5014,QS016,2015-10-11,55332,Q949,Y124,decision_tree,0.2699135899450118,0.7300864100549882,0,0
5014,QS018,2015-10-11,55333,CH27,G681,decision_tree,0.5942876611208904,0.4057123388791096,1,1
5014,QS019,2015-10-11,55334,SX90,SC47,decision_tree,0.2056818181818182,0.7943181818181818,0,0
5014,QS020,2015-10-11,55335,BA98,DA67,decision_tree,0.5942876611208904,0.4057123388791096,1,1
5014,QS021,2015-10-11,55336,P701,R548,decision_tree,0.41492802333692685,0.5850719766630732,0,1
5014,QS022,2015-10-11,55337,M873,E690,decision_tree,0.5942876611208904,0.4057123388791096,1,1
5014,QS023,2015-10-11,55338,L575,N732,decision_tree,0.5942876611208904,0.4057123388791096,1,1
5014,QS024,2015-10-11,55339,K540,PF39,decision_tree,0.2056818181818182,0.7943181818181818,0,1
5014,QS025,2015-10-11,55340,J263,H996,decision_tree,0.2056818181818182,0.7943181818181818,0,0
5014,QS026,2015-10-11,55341,Z371,R772,decision_tree,0.2056818181818182,0.7943181818181818,0,0
5014,QS027,2015-10-11,55342,B678,G876,decision_tree,0.7894516534114693,0.21054834658853072,1,1
5014,QS028,2015-10-11,55343,SL92,BG23,decision_tree,0.2056818181818182,0.7943181818181818,0,0
5014,QS029,2015-10-11,55344,U043,KA00,decision_tree,0.2056818181818182,0.7943181818181818,0,0
337,MS001,2015-10-19,55345,J386,F401,decision_tree,0.14499192245557352,0.8550080775444264,0,0
337,MS002,2015-10-19,55346,MC65,F401,decision_tree,0.14499192245557352,0.8550080775444264,0,0
337,MS003,2015-10-19,55347,J386,G858,decision_tree,0.5942876611208904,0.4057123388791096,1,1
337,MS004,2015-10-19,55348,F401,F510,decision_tree,0.74189852700491,0.25810147299509,1,1
337,MS005,2015-10-19,55349,MC65,R685,decision_tree,0.74189852700491,0.25810147299509,1,1
337,MS006,2015-10-19,55350,G858,K336,decision_tree,0.2699135899450118,0.7300864100549882,0,1
337,MS007,2015-10-19,55351,A678,J386,decision_tree,0.74189852700491,0.25810147299509,1,0
337,MS008,2015-10-19,55352,F401,G476,decision_tree,0.74189852700491,0.25810147299509,1,1
337,MS009,2015-10-19,55353,S694,F510,decision_tree,0.2699135899450118,0.7300864100549882,0,0
337,MS010,2015-10-19,55354,T786,R685,decision_tree,0.74189852700491,0.25810147299509,1,0
337,MS011,2015-10-19,55355,L503,MC65,decision_tree,0.2699135899450118,0.7300864100549882,0,0
337,MS012,2015-10-19,55356,SC77,K336,decision_tree,0.2699135899450118,0.7300864100549882,0,0
337,MS013,2015-10-19,55357,I186,G858,decision_tree,0.74189852700491,0.25810147299509,1,0
337,MS014,2015-10-19,55358,J397,J386,decision_tree,0.41492802333692685,0.5850719766630732,0,0
337,MS015,2015-10-19,55359,A678,V708,decision_tree,0.74189852700491,0.25810147299509,1,1
337,MS016,2015-10-19,55360,F401,R772,decision_tree,0.8715932914046122,0.12840670859538783,1,1
337,MS017,2015-10-19,55361,G476,G725,decision_tree,0.5942876611208904,0.4057123388791096,1,1
337,MS018,2015-10-19,55362,DB59,S694,decision_tree,0.5942876611208904,0.4057123388791096,1,0
337,MS019,2015-10-19,55363,M850,F510,decision_tree,0.2699135899450118,0.7300864100549882,0,0
337,MS020,2015-10-19,55364,H355,T786,decision_tree,0.2699135899450118,0.7300864100549882,0,0
337,MS021,2015-10-19,55365,R685,SE73,decision_tree,0.5942876611208904,0.4057123388791096,1,1
337,MS022,2015-10-19,55366,L503,R548,decision_tree,0.5942876611208904,0.4057123388791096,1,1
337,MS023,2015-10-19,55367,BD20,MC65,decision_tree,0.41492802333692685,0.5850719766630732,0,0
337,MS024,2015-10-19,55368,SA93,K336,decision_tree,0.41492802333692685,0.5850719766630732,0,0
337,MS025,2015-10-19,55369,SL28,SC77,decision_tree,0.41492802333692685,0.5850719766630732,0,0
337,MS026,2015-10-19,55370,MO55,G858,decision_tree,0.2056818181818182,0.7943181818181818,0,0
337,MS027,2015-10-19,55371,I186,D750,decision_tree,0.74189852700491,0.25810147299509,1,1
337,MS028,2015-10-19,55372,J397,TB69,decision_tree,0.2699135899450118,0.7300864100549882,0,1
337,MS029,2015-10-19,55373,J386,D801,decision_tree,0.41492802333692685,0.5850719766630732,0,1
337,MS030,2015-10-19,55374,V708,MI43,decision_tree,0.5942876611208904,0.4057123388791096,1,1
337,MS031,2015-10-19,55375,H804,A678,decision_tree,0.2699135899450118,0.7300864100549882,0,0
337,QS004,2015-10-19,55376,D750,BE54,decision_tree,0.41492802333692685,0.5850719766630732,0,1
337,QS005,2015-10-19,55377,BG23,SE73,decision_tree,0.5942876611208904,0.4057123388791096,1,0
337,QS006,2015-10-19,55378,SL28,SK67,decision_tree,0.5942876611208904,0.4057123388791096,1,1
337,QS007,2015-10-19,55379,B678,MO55,decision_tree,0.7894516534114693,0.21054834658853072,1,0
337,QS009,2015-10-19,55380,D750,C582,decision_tree,0.5942876611208904,0.4057123388791096,1,1
337,QS011,2015-10-19,55381,MU94,SE73,decision_tree,0.2056818181818182,0.7943181818181818,0,0
337,QS013,2015-10-19,55382,BE67,SK67,decision_tree,0.5942876611208904,0.4057123388791096,1,0
337,QS014,2015-10-19,55383,B678,HC99,decision_tree,0.7894516534114693,0.21054834658853072,1,1
337,QS015,2015-10-19,55384,MO55,BH76,decision_tree,0.2056818181818182,0.7943181818181818,0,1
429,MS001,2015-10-19,55385,SM25,BA47,decision_tree,0.14499192245557352,0.8550080775444264,0,0
429,MS003,2015-10-19,55386,G628,SM25,decision_tree,0.74189852700491,0.25810147299509,1,0
429,MS004,2015-10-19,55387,D875,BA47,decision_tree,0.14499192245557352,0.8550080775444264,0,0
429,MS005,2015-10-19,55388,MA30,B837,decision_tree,0.5942876611208904,0.4057123388791096,1,0
429,MS006,2015-10-19,55389,SM25,SD32,decision_tree,0.2699135899450118,0.7300864100549882,0,1
429,MS007,2015-10-19,55390,G628,CA12,decision_tree,0.74189852700491,0.25810147299509,1,1
429,MS008,2015-10-19,55391,Z355,BA47,decision_tree,0.14499192245557352,0.8550080775444264,0,0
429,MS009,2015-10-19,55392,A479,D875,decision_tree,0.2699135899450118,0.7300864100549882,0,0
429,MS010,2015-10-19,55393,B837,TA46,decision_tree,0.41492802333692685,0.5850719766630732,0,1
429,MS011,2015-10-19,55394,MH30,MA30,decision_tree,0.41492802333692685,0.5850719766630732,0,0
429,MS012,2015-10-19,55395,SM25,V306,decision_tree,0.5942876611208904,0.4057123388791096,1,1
429,MS013,2015-10-19,55396,SD32,MD56,decision_tree,0.74189852700491,0.25810147299509,1,1
429,MS014,2015-10-19,55397,CA12,D874,decision_tree,0.5942876611208904,0.4057123388791096,1,1
429,MS017,2015-10-19,55398,Y268,Z355,decision_tree,0.2056818181818182,0.7943181818181818,0,0
429,MS018,2015-10-19,55399,N289,A479,decision_tree,0.41492802333692685,0.5850719766630732,0,0
429,MS019,2015-10-19,55400,D875,KB05,decision_tree,0.74189852700491,0.25810147299509,1,1
429,MS021,2015-10-19,55401,Q927,B837,decision_tree,0.41492802333692685,0.5850719766630732,0,0
429,MS022,2015-10-19,55402,MH30,B896,decision_tree,0.5942876611208904,0.4057123388791096,1,1
429,MS023,2015-10-19,55403,MA30,Z168,decision_tree,0.74189852700491,0.25810147299509,1,1
429,MS024,2015-10-19,55404,SM25,CD85,decision_tree,0.5942876611208904,0.4057123388791096,1,1
429,MS025,2015-10-19,55405,KB09,V306,decision_tree,0.41492802333692685,0.5850719766630732,0,0
429,MS026,2015-10-19,55406,MN13,MD56,decision_tree,0.2699135899450118,0.7300864100549882,0,0
429,MS028,2015-10-19,55407,CA12,KD46,decision_tree,0.5942876611208904,0.4057123388791096,1,1
429,MS029,2015-10-19,55408,PC78,D874,decision_tree,0.2699135899450118,0.7300864100549882,0,0
429,MS030,2015-10-19,55409,D632,ME82,decision_tree,0.41492802333692685,0.5850719766630732,0,1
429,QS004,2015-10-19,55410,A479,MN13,decision_tree,0.5942876611208904,0.4057123388791096,1,0
429,QS005,2015-10-19,55411,KB05,SJ15,decision_tree,0.7894516534114693,0.21054834658853072,1,1
429,QS006,2015-10-19,55412,GB53,PC78,decision_tree,0.7894516534114693,0.21054834658853072,1,0
429,QS007,2015-10-19,55413,F724,Z168,decision_tree,0.41492802333692685,0.5850719766630732,0,0
429,QS008,2015-10-19,55414,PF00,A479,decision_tree,0.2056818181818182,0.7943181818181818,0,0
429,QS009,2015-10-19,55415,MN13,T911,decision_tree,0.5942876611208904,0.4057123388791096,1,1
429,QS010,2015-10-19,55416,KB05,SX81,decision_tree,0.7894516534114693,0.21054834658853072,1,1
429,QS011,2015-10-19,55417,SJ15,Z419,decision_tree,0.2056818181818182,0.7943181818181818,0,1
429,QS012,2015-10-19,55418,H704,PC78,decision_tree,0.5942876611208904,0.4057123388791096,1,0
429,QS013,2015-10-19,55419,GB53,P624,decision_tree,0.7894516534114693,0.21054834658853072,1,1
429,QS014,2015-10-19,55420,Z168,V576,decision_tree,0.7894516534114693,0.21054834658853072,1,1
429,QS015,2015-10-19,55421,HA28,F724,decision_tree,0.41492802333692685,0.5850719766630732,0,0
429,QS016,2015-10-19,55422,A725,A479,decision_tree,0.2056818181818182,0.7943181818181818,0,0
429,QS017,2015-10-19,55423,PF00,SP25,decision_tree,0.5942876611208904,0.4057123388791096,1,1
429,QS018,2015-10-19,55424,T911,AB12,decision_tree,0.5942876611208904,0.4057123388791096,1,1
429,QS020,2015-10-19,55425,V763,KB05,decision_tree,0.2056818181818182,0.7943181818181818,0,0
429,QS021,2015-10-19,55426,SX81,BE95,decision_tree,0.2056818181818182,0.7943181818181818,0,1
429,QS022,2015-10-19,55427,GB71,SJ15,decision_tree,0.7894516534114693,0.21054834658853072,1,0
429,QS023,2015-10-19,55428,Z419,BF27,decision_tree,0.2056818181818182,0.7943181818181818,0,1
429,QS024,2015-10-19,55429,CA99,H704,decision_tree,0.7894516534114693,0.21054834658853072,1,0
429,QS026,2015-10-19,55430,A305,P624,decision_tree,0.41492802333692685,0.5850719766630732,0,0
429,QS027,2015-10-19,55431,MM78,GB53,decision_tree,0.2056818181818182,0.7943181818181818,0,0
429,QS028,2015-10-19,55432,SQ33,Z168,decision_tree,0.2056818181818182,0.7943181818181818,0,0
429,QS029,2015-10-19,55433,MH15,V576,decision_tree,0.7894516534114693,0.21054834658853072,1,0
429,QS030,2015-10-19,55434,HA28,RB49,decision_tree,0.7894516534114693,0.21054834658853072,1,1
429,QS031,2015-10-19,55435,E688,F724,decision_tree,0.41492802333692685,0.5850719766630732,0,0
438,MS002,2015-10-19,55436,D864,C977,decision_tree,0.2699135899450118,0.7300864100549882,0,0
438,MS003,2015-10-19,55437,K435,BD06,decision_tree,0.41492802333692685,0.5850719766630732,0,0
438,MS004,2015-10-19,55438,C977,KB54,decision_tree,0.74189852700491,0.25810147299509,1,1
438,MS005,2015-10-19,55439,G681,D864,decision_tree,0.5942876611208904,0.4057123388791096,1,0
438,MS006,2015-10-19,55440,K435,H756,decision_tree,0.5942876611208904,0.4057123388791096,1,1
438,MS007,2015-10-19,55441,PF39,BD06,decision_tree,0.2699135899450118,0.7300864100549882,0,0
438,MS008,2015-10-19,55442,I165,C977,decision_tree,0.2699135899450118,0.7300864100549882,0,0
438,MS009,2015-10-19,55443,K926,KB54,decision_tree,0.5942876611208904,0.4057123388791096,1,0
438,MS010,2015-10-19,55444,G681,T840,decision_tree,0.2699135899450118,0.7300864100549882,0,1
438,MS011,2015-10-19,55445,BE90,D864,decision_tree,0.5942876611208904,0.4057123388791096,1,0
438,MS012,2015-10-19,55446,H756,C882,decision_tree,0.41492802333692685,0.5850719766630732,0,1
438,MS013,2015-10-19,55447,KC56,K435,decision_tree,0.2699135899450118,0.7300864100549882,0,0
438,MS014,2015-10-19,55448,PF39,G676,decision_tree,0.5942876611208904,0.4057123388791096,1,1
438,MS015,2015-10-19,55449,BD06,K771,decision_tree,0.74189852700491,0.25810147299509,1,1
438,MS017,2015-10-19,55450,I165,BH09,decision_tree,0.41492802333692685,0.5850719766630732,0,1
438,MS018,2015-10-19,55451,KB54,A829,decision_tree,0.5942876611208904,0.4057123388791096,1,1
438,MS019,2015-10-19,55452,K926,RE44,decision_tree,0.5942876611208904,0.4057123388791096,1,1
438,MS021,2015-10-19,55453,G681,I306,decision_tree,0.7894516534114693,0.21054834658853072,1,1
438,MS022,2015-10-19,55454,BE90,J267,decision_tree,0.5942876611208904,0.4057123388791096,1,1
438,MS023,2015-10-19,55455,CG80,D864,decision_tree,0.5942876611208904,0.4057123388791096,1,0
438,MS025,2015-10-19,55456,L987,H756,decision_tree,0.41492802333692685,0.5850719766630732,0,0
438,MS026,2015-10-19,55457,KC56,Y061,decision_tree,0.41492802333692685,0.5850719766630732,0,1
438,MS028,2015-10-19,55458,G676,SH90,decision_tree,0.41492802333692685,0.5850719766630732,0,1
438,MS030,2015-10-19,55459,K771,I230,decision_tree,0.5942876611208904,0.4057123388791096,1,1
438,QS004,2015-10-19,55460,K839,L987,decision_tree,0.41492802333692685,0.5850719766630732,0,0
438,QS005,2015-10-19,55461,V850,I230,decision_tree,0.2056818181818182,0.7943181818181818,0,0
438,QS006,2015-10-19,55462,R750,K776,decision_tree,0.41492802333692685,0.5850719766630732,0,1
438,QS007,2015-10-19,55463,E180,KC56,decision_tree,0.41492802333692685,0.5850719766630732,0,0
438,QS008,2015-10-19,55464,L987,T315,decision_tree,0.7894516534114693,0.21054834658853072,1,1
438,QS009,2015-10-19,55465,D908,K839,decision_tree,0.2056818181818182,0.7943181818181818,0,0
438,QS010,2015-10-19,55466,MJ56,I230,decision_tree,0.2056818181818182,0.7943181818181818,0,0
438,QS011,2015-10-19,55467,KD70,V850,decision_tree,0.7894516534114693,0.21054834658853072,1,0
438,QS012,2015-10-19,55468,L872,K776,decision_tree,0.2056818181818182,0.7943181818181818,0,0
438,QS013,2015-10-19,55469,V717,R750,decision_tree,0.41492802333692685,0.5850719766630732,0,0
438,QS014,2015-10-19,55470,CE98,KC56,decision_tree,0.2056818181818182,0.7943181818181818,0,0
438,QS015,2015-10-19,55471,SF41,E180,decision_tree,0.5942876611208904,0.4057123388791096,1,0
438,QS016,2015-10-19,55472,L987,PD10,decision_tree,0.7894516534114693,0.21054834658853072,1,1
438,QS017,2015-10-19,55473,T315,MM58,decision_tree,0.2056818181818182,0.7943181818181818,0,1
438,QS018,2015-10-19,55474,R790,D908,decision_tree,0.41492802333692685,0.5850719766630732,0,0
438,QS019,2015-10-19,55475,K839,I295,decision_tree,0.7894516534114693,0.21054834658853072,1,1
438,QS021,2015-10-19,55476,N679,MJ56,decision_tree,0.7894516534114693,0.21054834658853072,1,0
438,QS022,2015-10-19,55477,V850,KB12,decision_tree,0.7894516534114693,0.21054834658853072,1,1
438,QS023,2015-10-19,55478,SN04,KD70,decision_tree,0.2056818181818182,0.7943181818181818,0,0
438,QS025,2015-10-19,55479,L872,KD87,decision_tree,0.5942876611208904,0.4057123388791096,1,1
438,QS027,2015-10-19,55480,R750,L702,decision_tree,0.7894516534114693,0.21054834658853072,1,1
438,QS028,2015-10-19,55481,PF03,KC56,decision_tree,0.2056818181818182,0.7943181818181818,0,0
438,QS029,2015-10-19,55482,V883,CE98,decision_tree,0.2056818181818182,0.7943181818181818,0,0
438,QS030,2015-10-19,55483,E180,BD82,decision_tree,0.7894516534114693,0.21054834658853072,1,1
438,QS031,2015-10-19,55484,Z349,SF41,decision_tree,0.2056818181818182,0.7943181818181818,0,0
328,MS001,2015-10-26,55485,F324,N409,decision_tree,0.8715932914046122,0.12840670859538783,1,1
328,MS002,2015-10-26,55486,SM25,F324,decision_tree,0.14499192245557352,0.8550080775444264,0,0
328,MS003,2015-10-26,55487,N409,G628,decision_tree,0.74189852700491,0.25810147299509,1,1
328,MS004,2015-10-26,55488,GB88,F324,decision_tree,0.14499192245557352,0.8550080775444264,0,0
328,MS005,2015-10-26,55489,SM25,Y124,decision_tree,0.5942876611208904,0.4057123388791096,1,1
328,MS006,2015-10-26,55490,C977,N409,decision_tree,0.2699135899450118,0.7300864100549882,0,0
328,MS007,2015-10-26,55491,K336,G628,decision_tree,0.2699135899450118,0.7300864100549882,0,0
328,MS008,2015-10-26,55492,F324,K435,decision_tree,0.8715932914046122,0.12840670859538783,1,1
328,MS009,2015-10-26,55493,GB88,ME82,decision_tree,0.74189852700491,0.25810147299509,1,1
328,MS010,2015-10-26,55494,Y124,A678,decision_tree,0.2699135899450118,0.7300864100549882,0,1
328,MS011,2015-10-26,55495,SM25,I186,decision_tree,0.2699135899450118,0.7300864100549882,0,1
328,MS012,2015-10-26,55496,G681,C977,decision_tree,0.2699135899450118,0.7300864100549882,0,0
328,MS013,2015-10-26,55497,N409,D875,decision_tree,0.8715932914046122,0.12840670859538783,1,1
328,MS014,2015-10-26,55498,G628,TB69,decision_tree,0.74189852700491,0.25810147299509,1,1
328,MS015,2015-10-26,55499,L987,K336,decision_tree,0.2699135899450118,0.7300864100549882,0,0
328,MS016,2015-10-26,55500,K926,F324,decision_tree,0.14499192245557352,0.8550080775444264,0,0
328,MS017,2015-10-26,55501,K435,J397,decision_tree,0.5942876611208904,0.4057123388791096,1,1
328,MS018,2015-10-26,55502,ME82,T840,decision_tree,0.41492802333692685,0.5850719766630732,0,1
328,MS019,2015-10-26,55503,SA93,GB88,decision_tree,0.41492802333692685,0.5850719766630732,0,0
328,MS020,2015-10-26,55504,A678,CG80,decision_tree,0.74189852700491,0.25810147299509,1,1
328,MS021,2015-10-26,55505,Y124,L949,decision_tree,0.7894516534114693,0.21054834658853072,1,1
328,MS022,2015-10-26,55506,SM25,KB09,decision_tree,0.5942876611208904,0.4057123388791096,1,1
328,MS023,2015-10-26,55507,G858,I186,decision_tree,0.2699135899450118,0.7300864100549882,0,0
328,MS024,2015-10-26,55508,C582,C977,decision_tree,0.2699135899450118,0.7300864100549882,0,0
328,MS025,2015-10-26,55509,G681,MD56,decision_tree,0.41492802333692685,0.5850719766630732,0,1
328,MS026,2015-10-26,55510,SC77,D875,decision_tree,0.41492802333692685,0.5850719766630732,0,0
328,MS027,2015-10-26,55511,R685,N409,decision_tree,0.14499192245557352,0.8550080775444264,0,0
328,MS028,2015-10-26,55512,G628,V708,decision_tree,0.74189852700491,0.25810147299509,1,1
328,MS029,2015-10-26,55513,TB69,H756,decision_tree,0.74189852700491,0.25810147299509,1,1
328,MS031,2015-10-26,55514,W367,K336,decision_tree,0.8715932914046122,0.12840670859538783,1,0
328,QS004,2015-10-26,55515,KB09,ME82,decision_tree,0.41492802333692685,0.5850719766630732,0,0
328,QS005,2015-10-26,55516,L987,BE54,decision_tree,0.5942876611208904,0.4057123388791096,1,1
328,QS006,2015-10-26,55517,H756,B896,decision_tree,0.5942876611208904,0.4057123388791096,1,1
328,QS007,2015-10-26,55518,Y061,J397,decision_tree,0.41492802333692685,0.5850719766630732,0,0
328,QS008,2015-10-26,55519,ME82,SJ55,decision_tree,0.5942876611208904,0.4057123388791096,1,1
328,QS010,2015-10-26,55520,R772,BE54,decision_tree,0.5942876611208904,0.4057123388791096,1,0
328,QS011,2015-10-26,55521,L987,M850,decision_tree,0.5942876611208904,0.4057123388791096,1,1
328,QS012,2015-10-26,55522,BF27,H756,decision_tree,0.2056818181818182,0.7943181818181818,0,0
328,QS013,2015-10-26,55523,BP41,B896,decision_tree,0.2056818181818182,0.7943181818181818,0,0
328,QS014,2015-10-26,55524,MU94,J397,decision_tree,0.2056818181818182,0.7943181818181818,0,0
328,QS015,2015-10-26,55525,BG23,Y061,decision_tree,0.5942876611208904,0.4057123388791096,1,0
573,MS001,2015-10-26,55526,BD06,SH90,decision_tree,0.5942876611208904,0.4057123388791096,1,0
573,MS002,2015-10-26,55527,PD07,SH90,decision_tree,0.5942876611208904,0.4057123388791096,1,0
573,MS003,2015-10-26,55528,BD06,J386,decision_tree,0.5942876611208904,0.4057123388791096,1,1
573,MS004,2015-10-26,55529,BC72,PD07,decision_tree,0.2699135899450118,0.7300864100549882,0,0
573,MS005,2015-10-26,55530,C882,SH90,decision_tree,0.5942876611208904,0.4057123388791096,1,0
573,MS006,2015-10-26,55531,Z168,BD06,decision_tree,0.2699135899450118,0.7300864100549882,0,0
573,MS007,2015-10-26,55532,J386,G476,decision_tree,0.41492802333692685,0.5850719766630732,0,1
573,MS008,2015-10-26,55533,BC72,M824,decision_tree,0.41492802333692685,0.5850719766630732,0,1
573,MS009,2015-10-26,55534,PD07,BH09,decision_tree,0.5942876611208904,0.4057123388791096,1,1
573,MS010,2015-10-26,55535,TA46,C882,decision_tree,0.5942876611208904,0.4057123388791096,1,0
573,MS011,2015-10-26,55536,PD31,SH90,decision_tree,0.5942876611208904,0.4057123388791096,1,0
573,MS012,2015-10-26,55537,RE44,BD06,decision_tree,0.2699135899450118,0.7300864100549882,0,0
573,MS013,2015-10-26,55538,F510,Z168,decision_tree,0.74189852700491,0.25810147299509,1,0
573,MS014,2015-10-26,55539,DA81,G476,decision_tree,0.2699135899450118,0.7300864100549882,0,0
573,MS015,2015-10-26,55540,L397,J386,decision_tree,0.74189852700491,0.25810147299509,1,0
